1609	34698
1609	143
1609	17028
1609	159
1609	6485
1609	142
1609	25347
1609	36262
1609	22164
1609	8595
1609	1818
1609	21935
1610	5031
1611	28162
1611	5509
1611	2253
1611	7149
1611	35550
1611	2287
1611	265
1611	26146
1611	30981
1611	769
1611	35704
1611	127
1611	31465
1611	211
1611	3334
1612	29658
1612	1231
1613	21505
1613	19925
1614	26123
1615	14153
1615	24420
1615	6024
1616	12688
1616	31862
1616	26324
1616	6845
1617	2373
1617	28246
1617	23473
1617	17625
1618	35758
1618	29057
1618	7701
1618	35436
1618	28576
1619	12643
1620	10945
1621	22475
1621	28576
1621	4707
1621	9898
1621	4757
1621	37323
1621	21757
1622	21591
1622	20460
1622	34972
1623	22533
1624	32720
1624	4487
1625	40621
1625	41030
1625	1829
1625	28990
1625	6121
1625	5316
1625	40964
1625	231
1625	1244
1625	762
1625	671
1625	31342
1625	3873
1625	9994
1625	10001
1625	1528
1625	1235
1625	10177
1625	168
1625	2416
1625	246
1625	1514
1625	5833
1626	2063
1626	19888
1626	36372
1627	21398
1627	26786
1627	7603
1627	655
1627	32489
1627	1016
1627	1804
1628	17668
1628	18712
1628	2
1629	32319
1629	21481
1629	5435
1629	4290
1630	2178
1630	34766
1630	19811
1630	24171
1630	3653
1630	27259
1630	682
1630	18303
1630	4005
1630	34673
1630	17730
1630	33157
1630	5923
1630	27897
1630	22139
1630	3575
1630	8218
1630	9457
1630	31399
1630	2180
1630	22566
1630	459
1630	571
1630	3335
1630	855
1630	6177
1630	4350
1630	9254
1631	15112
1631	39891
1632	26652
1632	34991
1633	19042
1633	16957
1633	14063
1633	7324
1633	301
1633	4384
1633	25593
1633	2248
1634	12010
1634	7880
1634	31081
1634	25287
1634	27131
1634	283
1634	30533
1634	9977
1634	22301
1634	10566
1635	20911
1636	16537
1636	38059
1636	3211
1636	1169
1636	1310
1636	37556
1636	30302
1636	27736
1636	4315
1636	18920
1636	22773
1636	39106
1636	12122
1637	22204
1637	35603
1637	31227
1637	197
1637	1064
1637	2014
1637	19387
1637	35306
1637	213
1637	3096
1637	171
1637	15931
1637	35559
1637	35464
1637	35466
1638	594
1638	26837
1638	24958
1638	15750
1638	8325
1638	2093
1638	3373
1638	7667
1638	39
1638	1482
1638	17015
1639	29076
1640	25471
1640	12645
1641	4211
1642	465
1642	474
1642	6940
1642	13248
1643	10548
1644	26865
1644	25375
1645	5568
1646	8528
1646	30301
1646	23726
1646	24965
1647	11323
1647	36707
1648	21132
1649	13219
1649	14180
1649	12002
1650	5312
1650	553
1650	33388
1650	2755
1650	148
1650	8080
1650	8587
1650	21782
1651	37019
1651	31420
1651	7908
1651	2061
1651	17007
1652	2956
1652	29910
1652	32582
1652	9825
1652	9517
1653	27827
1653	22311
1654	34429
1654	4878
1654	203
1654	7155
1655	22964
1655	25148
1655	855
1655	3443
1656	6998
1656	27160
1656	24901
1656	36498
1656	32
1656	31350
1656	32600
1656	7540
1656	689
1656	13097
1657	1234
1657	4612
1657	2005
1658	14499
1658	14652
1658	511
1658	36474
1658	1560
1658	25674
1659	6362
1659	21259
1659	9260
1659	8487
1659	9105
1659	9659
1659	231
1659	1562
1659	16847
1659	111
1659	12432
1659	10927
1659	32233
1659	553
1659	17318
1659	12099
1660	17607
1660	3769
1660	22882
1660	41047
1660	41025
1660	40623
1660	41028
1660	5790
1661	21590
1661	5820
1661	24872
1661	26461
1662	20923
1663	1198
1663	1445
1663	847
1664	40932
1664	6624
1664	563
1664	33985
1664	29532
1665	27357
1665	37657
1665	2982
1665	5633
1665	26596
1665	40729
1665	26018
1666	22708
1666	16058
1666	6806
1666	785
1666	38391
1666	2122
1667	2581
1667	34042
1667	54
1667	617
1667	11049
1667	1954
1668	2927
1668	23280
1669	19130
1669	15670
1669	6423
1669	6526
1669	36879
1670	7434
1670	27398
1670	21707
1671	4335
1672	12401
1672	26952
1672	15075
1672	35090
1673	2005
1674	1257
1674	2413
1674	28139
1674	27860
1674	14187
1674	15694
1674	16342
1674	115
1674	23414
1674	27852
1674	9897
1674	16984
1674	23248
1674	35630
1674	11473
1674	31185
1674	27831
1674	1242
1674	6469
1674	4279
1675	9776
1675	18994
1675	10478
1675	22856
1675	26290
1675	33512
1675	10074
1675	4525
1675	38015
1675	10329
1675	11797
1676	27291
1676	34411
1676	39898
1676	19475
1677	16021
1677	30291
1677	13548
1677	7380
1677	18235
1677	34716
1677	32331
1677	18225
1677	14972
1677	1252
1677	9389
1677	29039
1677	8539
1677	23037
1677	12287
1678	24922
1679	12482
1679	26652
1679	5073
1680	30545
1681	29255
1681	27711
1681	38561
1682	10007
1682	28261
1682	10227
1682	6513
1682	18737
1682	17020
1682	8881
1683	6195
1683	1461
1683	30658
1683	34995
1684	32796
1684	25164
1684	28283
1684	9239
1684	27791
1685	7054
1686	11638
1687	36925
1687	32505
1687	11456
1688	596
1688	16316
1688	18160
1688	17736
1689	762
1689	6664
1689	8735
1689	34578
1689	1320
1689	1707
1689	24528
1690	8743
1690	11822
1691	7478
1691	2693
1691	12278
1692	8218
1692	2350
1692	23940
1692	10897
1692	313
1692	41027
1692	13043
1692	5662
1692	551
1692	24863
1692	855
1692	10735
1692	9784
1693	161
1693	23034
1693	28979
1693	10569
1693	30746
1693	869
1693	4291
1693	36190
1693	34192
1693	130
1693	6245
1693	10537
1693	27264
1693	1289
1693	556
1693	13018
1693	12201
1694	15584
1694	2601
1694	27172
1694	1775
1694	26239
1694	29083
1694	639
1694	2958
1694	22342
1694	8999
1694	39014
1694	23638
1694	5633
1694	459
1694	36644
1694	37571
1694	5643
1694	5310
1694	32
1694	32240
1694	692
1694	947
1694	10482
1694	2728
1694	28693
1694	594
1694	946
1694	38999
1694	5179
1694	3556
1694	4861
1694	8389
1694	85
1694	111
1694	9161
1694	22239
1694	28445
1694	2924
1694	23575
1694	3662
1694	598
1694	21923
1694	351
1694	29141
1694	576
1694	28136
1694	3562
1694	4668
1694	2721
1695	25819
1696	4372
1696	22883
1696	29993
1696	9537
1696	17651
1696	7916
1696	5487
1696	4336
1696	2562
1696	1257
1696	6836
1696	4216
1697	18113
1697	17670
1697	7387
1697	20201
1697	21263
1697	11627
1697	1916
1697	11414
1697	20933
1697	4819
1697	15188
1697	23872
1697	9720
1697	4612
1697	39511
1697	34223
1697	32839
1697	2552
1698	4384
1699	15599
1700	27456
1700	36382
1700	40304
1700	17932
1700	13025
1700	39204
1700	5427
1701	23429
1701	10527
1701	16626
1701	9686
1701	8734
1701	4793
1701	6294
1701	7384
1701	35659
1701	4941
1701	1524
1701	8579
1701	5021
1701	9885
1701	4809
1701	29299
1701	9286
1701	3949
1701	10640
1701	13581
1701	7017
1701	7537
1701	9078
1701	32334
1701	10859
1701	13956
1701	30228
1701	12863
1702	8500
1702	7701
1702	5544
1703	3050
1704	8500
1704	33779
1704	5613
1705	3376
1705	40470
1705	36540
1705	35793
1705	5167
1705	158
1705	14311
1705	17636
1705	2130
1705	9293
1705	10906
1705	34381
1705	8251
1705	23842
1705	6791
1705	35440
1705	27291
1705	831
1705	2785
1705	31929
1705	36127
1705	7152
1705	32792
1705	255
1705	1751
1705	2933
1705	14303
1705	33093
1706	7722
1706	361
1707	5834
1707	23535
1707	37339
1707	148
1707	32787
1707	1757
1707	19936
1707	837
1707	36017
1707	2008
1707	11670
1707	134
1707	39219
1708	9881
1708	37802
1709	5031
1709	5299
1710	148
1710	8951
1710	695
1710	17587
1710	35165
1710	4536
1710	13936
1710	37453
1711	20482
1711	26905
1711	28537
1712	26641
1712	12751
1712	16919
1712	27506
1713	16974
1713	4335
1714	34695
1714	3778
1714	33277
1714	18468
1714	13259
1714	106
1715	24815
1715	2149
1715	2036
1715	11247
1715	15139
1715	29286
1715	9407
1715	20295
1715	6590
1715	25697
1715	38712
1715	10213
1715	4297
1715	1242
1715	633
1715	17677
1716	10353
1716	16832
1716	977
1717	2510
1718	8543
1718	2929
1718	1802
1718	23242
1718	12414
1718	27775
1719	5902
1719	4848
1719	21671
1720	12230
1720	8086
1720	9537
1721	2616
1721	21573
1721	39999
1721	6076
1721	33922
1721	22040
1722	28948
1723	26821
1723	236
1723	4918
1724	26596
1724	29410
1724	21732
1725	4291
1725	10244
1725	5509
1725	38014
1725	136
1725	41115
1725	255
1726	25819
1727	18727
1727	23822
1727	562
1727	17980
1728	10319
1728	6584
1729	35767
1729	10988
1730	16613
1730	16912
1731	16704
1732	21662
1733	7074
1734	20869
1734	4194
1735	19252
1735	17233
1735	26502
1735	588
1736	16079
1736	833
1736	29937
1736	15709
1736	1950
1736	831
1737	3583
1738	6416
1738	6692
1739	2593
1739	24937
1739	4707
1739	838
1739	1007
1739	260
1739	28029
1739	34270
1739	31400
1739	14367
1739	22419
1739	30936
1739	1009
1739	15569
1739	933
1739	36721
1739	14047
1740	4736
1740	15388
1741	2551
1741	575
1741	521
1741	376
1741	8432
1741	7794
1742	1536
1742	1813
1742	10927
1743	4405
1743	28697
1743	1031
1743	3558
1743	34804
1743	1948
1743	591
1743	3603
1743	2916
1743	3651
1743	6935
1743	1027
1743	30047
1743	1666
1743	4949
1743	32473
1743	5363
1743	18551
1744	4382
1744	27709
1744	35484
1744	4757
1744	27958
1744	34509
1745	1979
1745	16344
1745	32996
1745	128
1745	1061
1745	4889
1745	30201
1745	23263
1746	23885
1746	33890
1746	3222
1746	32799
1746	20237
1746	39015
1746	25920
1746	24269
1746	8917
1746	23456
1746	24156
1746	8613
1746	4879
1746	31055
1746	1038
1746	111
1746	20054
1746	28969
1747	17390
1747	4382
1747	206
1747	39632
1747	5519
1748	40882
1748	12401
1749	22113
1749	30745
1749	22034
1749	1064
1749	8716
1750	4293
1750	22006
1750	140
1750	21995
1750	32110
1751	37802
1751	39812
1752	445
1753	33317
1753	35239
1753	596
1754	9056
1754	1461
1754	6853
1754	2593
1755	4167
1755	28100
1755	18952
1756	16981
1756	2587
1756	4621
1756	2092
1756	6582
1757	3363
1757	14016
1757	14337
1757	3387
1757	27334
1757	34494
1757	15821
1757	18209
1757	30941
1757	30003
1757	225
1757	35550
1757	7657
1757	22083
1758	24568
1758	30821
1758	14707
1758	24872
1758	28595
1758	28731
1758	26460
1758	35239
1758	28840
1758	20169
1758	29530
1758	4502
1758	27537
1758	28397
1758	28677
1759	4645
1759	5513
1760	1114
1760	32233
1760	27348
1760	28864
1761	9897
1761	35131
1762	10501
1763	5611
1763	11253
1763	15571
1763	18259
1763	4290
1763	4298
1764	3224
1765	33711
1765	4780
1765	10146
1765	23396
1765	3168
1765	6390
1765	34496
1765	174
1765	1210
1765	18212
1765	40904
1765	12872
1765	35473
1765	1461
1765	948
1765	11393
1765	23598
1765	9384
1765	1357
1765	7471
1766	1128
1766	28638
1766	20755
1766	1888
1766	388
1766	295
1766	2899
1766	3598
1767	14237
1767	2166
1767	38285
1767	32002
1767	6192
1767	22114
1768	2217
1768	16451
1768	40784
1768	1309
1768	16464
1768	26607
1768	24338
1768	32049
1768	23722
1768	28579
1768	35813
1768	3428
1768	1257
1768	20686
1768	25394
1769	17609
1769	11357
1769	27341
1769	1008
1770	16572
1770	930
1770	29178
1770	31562
1770	36918
1770	11567
1770	8972
1770	1410
1770	1727
1770	40416
1771	19003
1771	26738
1771	4293
1771	7548
1772	23858
1772	4345
1772	6775
1772	12902
1772	11676
1772	10108
1772	6230
1772	4693
1772	15685
1772	16484
1772	9082
1772	4283
1772	4936
1772	19737
1772	5346
1772	17694
1772	12037
1772	4402
1772	22029
1772	19260
1772	4885
1772	25570
1772	31349
1772	5204
1772	24583
1772	11808
1772	20886
1772	3840
1772	29875
1772	8311
1772	5348
1772	15003
1772	7488
1772	8812
1773	2658
1773	1450
1773	37080
1773	2123
1773	19049
1773	754
1773	20237
1773	25578
1773	838
1773	17651
1773	587
1773	36218
1773	35620
1773	13288
1773	67
1773	1235
1773	2509
1773	4211
1773	30241
1773	6653
1773	27510
1773	28840
1773	38295
1773	25982
1773	33475
1773	21326
1773	24136
1773	10242
1773	22141
1774	1248
1775	981
1775	37333
1776	225
1776	14652
1777	22439
1777	29179
1778	27500
1778	14385
1778	3305
1778	36877
1778	8587
1778	2253
1778	28724
1778	4755
1778	31000
1778	10253
1778	30167
1778	3548
1778	842
1778	3583
1778	1709
1778	17142
1778	8299
1778	27539
1778	24360
1778	11548
1779	31440
1779	12433
1779	2029
1779	3515
1780	8533
1780	5235
1780	24779
1780	1461
1781	2830
1781	656
1781	1839
1781	7595
1782	24553
1783	21126
1783	8647
1783	20496
1783	29053
1784	1474
1784	26655
1784	15519
1784	1361
1784	37221
1784	4433
1784	5433
1784	10632
1784	34213
1784	10621
1785	3390
1785	5030
1785	3574
1785	7909
1785	19973
1785	11351
1786	24318
1787	528
1787	22120
1787	11280
1787	6848
1787	30231
1787	22234
1787	34656
1787	8975
1787	1316
1787	29752
1787	5228
1787	8747
1787	6134
1787	1010
1787	5269
1787	11992
1787	20467
1787	5582
1787	36369
1787	758
1787	27047
1787	2216
1787	17214
1787	36773
1787	25599
1787	9482
1787	12687
1787	6410
1788	1064
1789	19622
1789	7445
1789	23594
1790	19349
1790	24129
1790	2685
1790	7841
1790	9659
1790	26231
1791	10141
1791	25138
1791	11288
1791	2669
1792	9875
1792	22958
1792	1257
1793	19932
1794	37495
1794	9362
1794	26130
1794	15695
1794	837
1794	15597
1794	4355
1794	35006
1794	23998
1794	1257
1794	17657
1794	127
1794	3787
1794	35228
1794	25581
1794	21326
1794	1469
1794	6692
1794	3260
1794	15086
1794	12096
1794	179
1794	37201
1794	235
1794	6856
1794	10466
1794	1956
1795	40301
1796	20902
1796	25878
1796	356
1796	1016
1797	10657
1797	4290
1798	413
1799	30503
1799	20487
1799	4174
1799	1320
1799	3382
1799	1847
1800	7214
1800	1764
1800	11061
1800	1266
1800	4514
1801	3110
1801	3950
1801	26714
1801	3972
1801	7454
1801	13596
1802	356
1802	1082
1802	1003
1802	2064
1802	15154
1802	9054
1802	20467
1802	6700
1802	20163
1802	24639
1802	4383
1802	29798
1802	8541
1802	513
1802	16923
1802	8965
1802	26554
1802	1580
1802	7394
1802	10775
1803	5085
1804	9598
1804	1721
1804	22326
1805	27338
1805	35152
1805	27937
1805	7800
1805	3100
1805	26374
1805	27438
1806	5067
1806	5393
1806	14034
1806	1389
1806	27082
1806	34344
1806	22931
1806	25846
1807	23032
1807	38060
1807	34530
1808	37431
1809	2988
1810	1934
1810	13559
1810	30693
1810	1740
1810	23513
1810	26725
1810	7901
1811	35492
1811	25152
1811	2456
1811	7839
1811	26628
1811	1270
1811	17621
1811	26255
1811	24284
1811	37399
1812	28920
1812	31161
1813	10735
1813	8812
1813	1460
1813	33437
1813	8261
1813	746
1813	9902
1814	4707
1815	37494
1815	31683
1815	26553
1815	33127
1815	4212
1816	17560
1816	5310
1816	1552
1816	255
1816	11090
1816	215
1816	39758
1816	349
1816	36090
1816	20879
1816	2005
1817	17250
1817	23109
1817	982
1817	305
1817	40156
1818	26290
1819	35484
1819	40740
1819	2892
1819	2363
1819	29174
1819	130
1819	6708
1819	862
1819	38705
1819	1762
1819	9713
1819	127
1819	1802
1819	9452
1819	289
1819	34454
1819	6816
1820	32590
1820	4242
1820	5709
1820	14384
1820	20084
1820	13526
1820	748
1820	805
1820	11302
1820	128
1820	19347
1820	2021
1820	131
1820	12257
1820	21959
1820	162
1820	1118
1820	154
1820	12810
1820	129
1820	1073
1820	31187
1820	4987
1820	166
1820	5061
1820	1277
1820	15333
1821	1470
1821	1957
1821	2658
1821	11609
1821	17092
1821	1259
1822	4290
1822	32799
1822	27846
1822	38752
1822	6090
1823	16643
1823	2171
1824	7223
1824	25137
1824	9759
1824	20275
1825	9431
1826	18743
1827	30033
1827	196
1828	13272
1829	1527
1829	53
1829	25485
1829	29581
1829	20795
1829	4115
1829	1519
1829	1526
1829	36661
1829	5799
1829	6733
1829	15192
1829	20043
1829	3265
1829	12507
1829	1531
1829	2843
1829	18087
1829	29094
1829	10001
1829	3282
1829	22680
1829	28243
1830	4719
1831	31567
1831	28195
1831	1038
1831	4335
1832	5116
1832	7701
1833	36282
1833	4591
1833	3804
1833	37442
1833	2690
1833	15096
1833	2373
1833	35109
1833	102
1833	2927
1834	10104
1834	30402
1834	9272
1834	36484
1834	30663
1834	5441
1834	31581
1834	28810
1834	25849
1834	12502
1834	24428
1834	24558
1834	4226
1834	6624
1834	24341
1834	2658
1834	35752
1834	2547
1834	4539
1834	13708
1834	31818
1834	25053
1834	26303
1834	21518
1834	134
1834	8840
1834	9435
1834	5411
1834	470
1834	5274
1834	6919
1835	2718
1835	3387
1835	8097
1835	11563
1836	11681
1836	4640
1836	16294
1836	20124
1836	24710
1836	15506
1836	4903
1836	13884
1836	11752
1836	15914
1837	40894
1837	13216
1837	7958
1837	10915
1837	858
1837	5455
1837	8506
1837	5213
1837	7102
1837	5292
1837	19333
1837	4166
1837	2973
1837	6086
1837	17700
1837	28466
1837	40080
1838	27044
1838	6935
1838	1053
1838	12248
1838	633
1838	4382
1838	148
1839	27169
1839	19707
1839	553
1839	628
1840	1352
1840	5633
1840	40814
1840	38978
1840	2840
1840	356
1840	1344
1840	6030
1840	41001
1840	28674
1840	7139
1840	3335
1840	40325
1840	1038
1840	6639
1840	28975
1840	38994
1840	6451
1840	10181
1840	37174
1840	7642
1840	474
1840	10344
1840	2991
1840	34659
1840	10196
1840	12997
1840	26489
1840	29066
1840	23476
1840	23105
1840	646
1840	1820
1840	22898
1840	32207
1840	37808
1840	994
1840	28589
1840	21466
1840	21722
1840	21565
1840	12345
1840	1342
1840	38991
1840	1450
1840	105
1840	40992
1840	4727
1840	38426
1840	29068
1840	8538
1840	24033
1840	1723
1840	7691
1840	13027
1840	1004
1840	2711
1840	1761
1840	5404
1840	2163
1840	14693
1840	353
1840	1456
1840	1431
1841	16838
1841	28440
1841	11029
1842	18627
1842	1904
1842	1072
1842	15130
1843	25359
1843	11091
1844	24117
1844	8664
1845	30603
1845	15271
1845	3745
1845	19626
1845	23466
1845	15735
1845	15773
1845	28480
1845	43
1845	20129
1845	37435
1845	5595
1845	9375
1845	1359
1845	7872
1846	27618
1847	28609
1847	25546
1847	16246
1847	5002
1848	28821
1848	25145
1848	19071
1848	11685
1848	25157
1848	21788
1848	316
1848	67
1848	3204
1848	102
1848	5915
1848	7137
1848	10877
1848	25302
1848	15372
1848	28393
1848	22157
1848	1394
1848	7856
1848	1772
1848	23504
1848	14269
1848	1429
1848	24693
1849	11414
1850	2062
1851	7860
1851	20691
1851	10014
1852	7880
1853	4487
1853	7286
1853	30893
1853	9509
1853	32492
1853	20266
1853	29100
1853	4593
1853	35145
1853	7417
1853	38989
1853	12255
1853	29663
1853	39192
1853	463
1853	39908
1853	26039
1853	641
1853	2885
1853	2679
1853	21715
1853	8906
1853	3076
1853	13764
1853	8872
1854	7497
1854	7094
1854	28149
1854	22268
1855	9088
1856	26839
1856	9719
1856	11876
1857	4383
1858	9511
1858	40625
1858	25732
1858	26088
1858	5833
1858	40626
1858	12754
1858	13698
1859	67
1859	690
1859	2093
1859	19705
1859	576
1860	6103
1860	193
1860	30969
1860	24094
1860	9484
1860	8641
1861	9659
1861	3335
1861	7600
1862	22137
1862	3335
1862	29092
1862	19483
1862	29696
1862	1740
1862	66
1862	2272
1862	9920
1862	10932
1863	2870
1863	624
1863	2333
1863	37052
1863	5662
1864	30828
1864	36590
1864	39287
1865	61
1865	17023
1865	457
1865	986
1865	2136
1865	4095
1865	4071
1865	9478
1865	1680
1865	231
1865	165
1865	17601
1865	40792
1865	3448
1865	20
1865	3199
1865	142
1865	9622
1865	2159
1865	3968
1865	1893
1865	13782
1865	11554
1865	39855
1865	16521
1865	3449
1865	8975
1865	11688
1865	768
1865	2845
1865	10576
1865	1824
1865	3146
1865	815
1865	1479
1865	8280
1865	15010
1865	6620
1865	2734
1865	421
1865	32810
1865	27082
1866	29339
1867	4916
1868	7551
1868	35886
1869	38781
1869	403
1869	22579
1869	40210
1869	3922
1869	33882
1869	37483
1869	33501
1869	23163
1869	21711
1869	9573
1869	24198
1869	16674
1869	405
1869	8156
1869	858
1869	11276
1869	14307
1869	29555
1869	28207
1869	21450
1869	5471
1869	22128
1869	37848
1869	2880
1869	17015
1869	33212
1869	2983
1869	25163
1869	30576
1869	1474
1869	4166
1869	28723
1869	25695
1869	13334
1869	22492
1869	11784
1869	27052
1869	37981
1869	26057
1869	16458
1869	30569
1869	1406
1869	2765
1869	26359
1869	38435
1869	24200
1869	12918
1869	25916
1870	5502
1870	39516
1870	284
1871	38115
1872	13259
1872	18352
1872	1726
1873	19619
1873	28453
1873	17239
1873	11118
1873	5442
1873	4335
1874	17380
1875	41126
1875	23882
1875	9628
1875	24542
1875	31531
1875	33930
1875	35150
1876	33777
1877	38548
1877	413
1878	8835
1878	29524
1879	677
1879	37315
1879	24940
1879	19679
1879	13518
1879	37952
1879	8481
1879	37359
1879	6990
1879	2001
1879	27744
1879	35
1879	39510
1879	26654
1879	33924
1879	13053
1879	497
1879	25670
1879	538
1879	39040
1879	39
1879	23341
1879	20878
1879	582
1879	6158
1879	67
1879	27080
1879	392
1879	4463
1879	35828
1879	8049
1879	4748
1879	23317
1879	23612
1879	37087
1880	8201
1880	34361
1880	8989
1880	2293
1880	463
1881	29133
1881	1053
1882	6617
1882	5498
1882	16912
1882	606
1882	11019
1882	5070
1882	29124
1882	26025
1882	34168
1882	6892
1882	2151
1882	27004
1882	6615
1882	11057
1882	8448
1882	15752
1882	27378
1882	23615
1882	9887
1882	8451
1882	3622
1882	29497
1882	38343
1882	24710
1882	14094
1882	2948
1882	625
1883	33799
1884	8845
1884	37680
1884	9215
1884	10500
1884	2777
1884	28713
1885	13025
1885	27761
1885	4132
1886	14700
1886	23864
1886	25404
1886	38667
1886	7061
1886	13561
1886	17405
1887	18150
1888	2755
1888	7949
1888	15934
1888	2093
1888	134
1888	67
1888	1257
1888	13345
1888	6955
1888	7749
1888	10731
1888	20662
1888	20625
1888	3485
1888	1000
1889	4233
1889	5139
1889	10116
1889	4793
1889	17158
1889	6830
1889	11471
1889	5214
1890	31143
1890	36621
1891	23462
1891	104
1892	37279
1892	5444
1892	10497
1892	5744
1892	26360
1892	12200
1892	4761
1893	28116
1894	8670
1894	193
1895	11135
1895	30619
1896	26881
1897	10558
1897	11098
1897	35643
1897	15695
1897	3294
1897	13007
1897	17978
1897	3375
1898	27066
1898	24142
1899	594
1899	31404
1899	38034
1899	15175
1899	26815
1899	283
1899	39410
1899	10838
1899	3435
1899	307
1899	30159
1899	35086
1899	1584
1899	32741
1899	36360
1899	4600
1899	1590
1899	715
1899	21959
1899	2173
1899	1975
1899	35923
1899	15692
1899	255
1899	719
1899	24103
1899	7777
1899	23828
1899	34015
1899	30773
1899	2093
1899	29443
1899	845
1899	4176
1899	5987
1899	34057
1899	15079
1899	10311
1899	33116
1899	1320
1899	1591
1899	169
1899	2021
1899	3712
1899	31555
1899	34072
1899	24652
1899	39061
1899	23035
1899	32178
1899	3810
1899	1589
1899	23444
1899	25458
1899	27237
1899	309
1899	22390
1900	12402
1900	25164
1900	20390
1900	18661
1900	11686
1901	19846
1901	3025
1901	70
1901	40624
1901	16078
1901	13467
1901	6495
1901	4384
1901	5635
1901	39897
1901	7242
1901	13875
1901	29783
1902	2402
1902	3780
1902	43
1902	9118
1902	7502
1902	21752
1902	5916
1903	40069
1904	33565
1904	34192
1904	15818
1904	25512
1904	20923
1904	30875
1904	28680
1904	39169
1904	5322
1904	36994
1904	175
1904	20878
1904	24292
1904	4082
1904	110
1904	28740
1904	9065
1904	21824
1904	15817
1904	22087
1904	5145
1904	360
1904	33558
1904	11215
1904	5325
1904	21220
1904	6700
1904	1982
1905	20934
1905	39980
1905	188
1905	1567
1905	12758
1905	27311
1905	1149
1905	7032
1905	15704
1905	11762
1905	240
1905	6610
1905	142
1905	10567
1905	594
1905	2106
1905	33986
1905	2195
1905	10865
1906	1731
1906	23047
1906	38686
1906	1560
1907	29650
1907	27265
1907	2671
1907	3946
1907	9451
1907	48
1907	27826
1907	34770
1907	3945
1907	12413
1907	38988
1907	40809
1907	28628
1907	750
1907	39360
1907	11049
1907	33236
1907	62
1907	28383
1907	7375
1907	5882
1907	23059
1907	665
1907	61
1908	39965
1908	2039
1908	38537
1908	2174
1908	30806
1908	25510
1908	6423
1908	25535
1908	5040
1908	6301
1908	18085
1908	7011
1908	11797
1908	5519
1909	153
1909	18482
1909	36015
1909	1144
1909	3778
1909	21976
1909	17734
1909	10132
1909	4707
1910	22227
1910	1485
1910	1957
1910	30387
1911	37724
1911	36898
1911	6786
1911	1731
1911	32323
1911	1558
1911	16606
1911	29187
1911	5519
1911	34266
1911	37503
1911	39599
1912	21085
1912	22892
1912	11382
1912	5574
1912	7535
1912	489
1912	7579
1912	6179
1912	5989
1912	34710
1912	33711
1912	33807
1912	1419
1912	16175
1913	5759
1914	5489
1914	4433
1915	34317
1915	34655
1916	10214
1916	22402
1916	23921
1916	3781
1916	10204
1916	20266
1916	14910
1916	8160
1916	9908
1916	9475
1916	596
1916	37468
1916	26775
1916	33383
1916	30807
1916	4862
1916	34499
1916	11915
1916	37154
1916	39260
1916	20613
1916	30792
1916	13680
1916	24526
1916	10076
1916	33436
1916	35148
1916	13109
1916	29410
1917	36827
1917	10992
1917	7434
1917	356
1917	25622
1917	1559
1917	5267
1917	1127
1917	40414
1917	22892
1917	27602
1917	33235
1917	39573
1917	18709
1917	34352
1917	33738
1917	32994
1917	104
1917	6911
1917	30075
1917	1126
1918	5697
1918	25544
1918	6097
1918	11435
1918	2477
1918	31397
1919	193
1919	192
1920	2789
1920	3456
1920	36525
1920	22753
1920	9064
1920	16618
1920	10044
1920	25443
1920	20678
1921	8653
1921	37
1921	2541
1921	1622
1921	1577
1921	8451
1921	29053
1921	768
1921	26628
1921	40643
1921	10014
1921	6212
1921	13807
1921	132
1921	1397
1921	12461
1921	140
1921	29775
1921	7820
1922	1163
1922	3880
1922	3886
1922	36493
1922	30921
1922	1275
1922	25583
1922	39172
1922	17674
1922	5220
1922	12887
1922	36472
1922	27130
1923	4335
1923	25703
1923	7052
1923	8219
1923	15994
1923	1257
1923	8456
1923	1489
1923	16287
1923	15000
1924	5145
1925	256
1926	10419
1926	3323
1926	3326
1926	8910
1926	11084
1926	25033
1927	105
1927	1410
1927	1474
1927	9417
1927	29548
1927	38606
1927	1373
1927	10593
1927	7525
1927	24352
1927	38953
1927	1746
1927	1377
1927	1369
1927	67
1927	2644
1927	25051
1927	40304
1927	17082
1927	26432
1927	14087
1927	21326
1928	2154
1928	308
1928	1813
1928	22882
1928	37974
1928	28293
1928	29051
1928	25496
1928	2129
1928	27260
1928	11811
1928	5838
1928	15969
1928	1015
1929	6517
1930	13711
1930	225
1930	720
1930	29277
1930	31059
1930	9669
1930	1474
1930	625
1930	10418
1930	5579
1930	12778
1930	18874
1930	23702
1930	27629
1930	26268
1930	12927
1930	1166
1930	17396
1930	19489
1930	2748
1930	11288
1930	7436
1930	845
1930	9899
1930	8848
1930	7504
1930	25331
1930	2747
1930	1540
1930	6212
1930	38830
1930	19604
1930	11133
1931	36455
1931	243
1931	35310
1931	197
1931	129
1931	25162
1931	22662
1932	23182
1932	21701
1932	7849
1932	15974
1933	133
1933	35960
1933	35729
1933	26553
1933	35324
1933	2830
1933	7546
1933	35607
1933	35745
1933	30536
1933	4908
1933	24061
1933	6115
1933	3781
1933	35859
1933	215
1933	38365
1933	23605
1933	35092
1933	8461
1933	35334
1933	3464
1933	4297
1933	35411
1933	35778
1933	3040
1933	34804
1933	36083
1933	144
1934	867
1934	33406
1934	16387
1934	29492
1934	1038
1934	40210
1934	624
1934	23742
1934	11877
1934	22255
1934	21587
1934	36990
1934	40716
1934	408
1934	6959
1934	25861
1934	40487
1934	1081
1934	12599
1935	40630
