444	5453
444	5525
444	40191
444	6618
445	1109
445	16046
445	8497
445	10460
445	5378
445	39752
445	10824
445	7478
445	18414
445	8039
445	38884
446	2027
446	1972
447	2929
447	19401
447	38797
447	5192
447	1296
448	25348
448	27764
448	3769
448	17628
448	17023
448	35403
448	25885
448	5057
448	5753
448	36041
448	33702
448	7367
448	35208
448	30506
448	7827
448	14319
448	10317
448	13972
448	25666
448	35935
448	2755
448	9946
448	29048
448	34733
448	34392
448	23257
448	12995
448	4330
448	35379
448	34007
448	26778
448	25170
448	35358
448	5312
448	25603
448	21999
448	131
448	16036
448	4899
448	3931
448	33484
448	287
448	32187
448	17414
448	24131
448	10002
448	2360
448	29174
448	35343
448	35466
448	4642
448	20998
448	3340
448	26048
448	35669
448	16079
448	20168
448	25811
448	5512
448	35378
448	14344
448	25854
448	35856
448	26350
448	24592
448	7468
448	35665
448	25693
448	35351
448	1658
448	12939
448	35383
448	35341
448	35003
448	28052
448	3218
448	10314
448	23021
449	1361
449	2656
449	10810
449	38231
449	18564
449	4290
449	1163
449	10831
449	1162
449	1155
449	14662
449	2636
450	18607
450	3544
451	6239
451	1611
451	14239
451	1667
451	1380
451	1387
451	153
451	29980
451	8838
451	563
451	3025
451	17277
451	38064
451	707
451	39366
451	218
451	18
452	20520
453	1022
454	4293
454	2373
455	5182
455	25127
456	1014
456	3041
456	8814
456	37665
456	2901
457	20501
457	23171
457	7832
457	154
457	28049
457	26768
457	26781
457	22991
457	2691
457	21747
457	625
457	2647
458	25339
458	4645
458	5886
458	9417
459	35732
460	2587
460	29607
460	6092
460	14036
460	9625
460	4166
460	4733
460	356
460	2701
460	2509
461	2249
462	24431
462	1469
462	6708
462	1061
462	2803
462	7505
462	4635
462	206
462	2449
462	2345
462	11548
462	127
462	29790
462	842
462	2083
463	34868
463	32247
463	25550
463	24688
464	34436
464	27925
464	7074
464	22087
464	34484
464	1343
464	27521
465	40242
466	16090
467	1644
468	5398
468	4924
468	4744
468	8921
468	4640
468	10872
468	4689
468	9678
468	10532
468	4750
468	7085
469	22717
470	38031
470	39723
470	161
470	32593
470	37743
471	26508
472	30153
472	27669
473	31599
473	10262
473	30153
473	5602
474	3335
474	27266
474	4755
475	153
475	38540
476	13097
476	22249
476	11164
477	26709
477	34042
477	1992
478	36852
478	34954
478	21387
479	26274
479	10260
480	23846
481	39617
481	2106
481	30526
481	1445
481	28802
481	43
481	28887
481	4733
482	2438
482	21814
482	4548
483	34258
483	17401
483	17987
483	20131
483	28130
483	22714
483	31655
483	30375
483	55
483	20072
483	3266
483	28142
483	165
483	23829
484	29030
485	25633
485	25752
485	2277
485	30124
485	148
485	140
485	5323
485	160
486	19777
486	16487
486	28014
486	22508
487	29735
488	22118
488	37035
488	39648
488	39413
489	28369
489	38992
490	111
490	2073
490	193
491	17004
491	4152
491	32799
491	1192
491	3519
491	1487
491	9052
491	19275
492	21049
492	27063
493	11160
493	17475
493	28293
493	32943
493	40654
493	1016
493	32686
494	7716
495	168
495	41084
495	146
495	26554
495	2083
495	12556
495	15692
495	28447
495	6672
495	2086
495	5323
495	23313
495	11096
496	36170
496	19650
496	1016
496	23194
496	29636
496	25516
496	1014
496	9269
496	28840
496	26952
496	29442
496	3955
496	40736
496	8089
497	1652
497	112
497	28860
497	40067
497	2721
497	39
497	695
497	595
497	5099
497	3633
497	4375
497	27800
497	7084
497	4861
497	24688
497	43
497	67
497	4308
497	2226
497	12387
498	12644
499	38309
499	6725
499	32658
499	4335
499	28730
499	29218
499	37710
499	36776
499	33320
499	24256
499	31606
499	8369
499	21227
499	37849
499	7236
499	37107
499	23115
499	18303
499	1018
499	19272
499	38028
499	34605
500	1308
501	12276
501	18160
501	31334
501	29196
501	35577
501	8075
501	6962
501	32505
501	11463
501	7753
501	38976
501	6140
501	7394
501	25983
501	28844
501	32929
501	30131
502	1489
502	25295
502	33934
503	16373
503	26054
503	10624
503	2052
503	6584
503	29397
503	18203
503	9557
503	1069
503	6064
503	40227
503	5346
503	7525
504	9429
504	11946
505	15517
505	31931
505	36700
505	21591
505	4232
505	35641
505	20641
505	21263
505	930
506	14098
506	28914
506	39773
506	39796
506	14254
506	14560
506	23256
506	15027
506	36265
506	16704
506	27660
506	25668
506	4502
506	13898
506	15763
506	12812
506	29198
506	12803
506	18241
506	13296
506	17523
506	37905
506	13530
506	5670
507	24009
507	3787
507	1652
507	32434
507	25937
508	37008
508	24978
508	34078
508	16129
508	26741
509	38338
509	12366
509	40275
509	41099
509	28957
510	22857
511	7191
511	4290
512	18743
512	2786
512	2562
512	17673
512	22753
513	22713
513	7369
513	2645
513	39147
513	30259
513	25537
513	16336
513	20866
513	19058
513	2
513	692
513	7783
513	2615
513	15417
513	39217
513	14367
513	15118
514	3480
515	6684
515	35549
515	29493
515	5593
516	27573
517	8701
518	31480
518	5992
518	527
518	38034
518	35003
518	19872
518	1567
518	40733
518	925
518	11816
518	12249
518	3112
518	772
518	25763
518	27038
518	12600
518	27962
518	1836
518	19721
519	40943
519	34271
519	2039
519	25245
520	41031
520	13410
520	40597
520	41122
520	40546
520	18795
521	5194
521	6994
521	34216
521	6101
521	28560
521	25273
521	4915
521	479
521	36121
522	2061
522	693
522	36530
522	6505
522	23062
522	3356
523	8422
523	213
523	32762
523	11816
523	1462
523	172
523	5512
523	5253
523	27493
523	1836
523	31638
523	18811
523	635
523	255
524	40881
524	39543
524	32201
524	30754
525	8071
525	11240
525	2373
525	12387
525	11609
525	3017
525	8813
525	5565
525	37360
525	6941
525	17598
525	16606
525	37888
525	15075
525	444
525	39501
526	22359
526	9944
526	37946
526	6699
526	35790
526	12550
526	3058
527	9000
527	9190
527	17369
527	9605
528	18091
528	18113
528	9718
528	15250
528	15796
528	317
528	704
529	23569
529	3806
529	4248
529	29038
530	30572
530	2933
530	22973
530	9555
530	7074
530	27631
530	10656
530	21574
530	25396
530	17249
530	26827
530	3981
530	7428
530	40925
531	20542
531	5911
531	14536
531	559
531	15401
532	3691
532	1097
532	9493
532	167
532	716
532	1071
532	3974
532	32129
532	1453
532	22359
532	982
532	31216
532	7694
533	29944
533	33415
533	36997
533	6493
534	20218
535	8698
535	33742
535	11590
535	18038
535	32926
535	28197
536	23264
536	11837
536	10871
536	5840
536	33294
536	20339
536	25930
536	1756
536	669
537	31415
537	825
537	3630
537	39326
537	26207
537	589
537	1950
537	38999
537	4655
537	5857
537	9192
538	392
538	6112
539	10255
539	9755
539	24897
539	28491
540	28592
541	11747
542	34046
542	41085
542	2088
542	1938
542	29407
542	876
542	2360
543	3730
543	2130
543	34871
543	26053
543	1762
543	23857
544	17292
545	10756
545	19706
545	39913
545	37848
545	30217
545	27136
545	7394
545	27452
545	40394
545	29341
545	6951
545	18735
545	17702
545	8040
545	25385
545	16681
545	3847
545	11456
545	30439
545	20809
545	4397
545	30388
545	3051
545	10503
545	9065
545	1720
545	7054
545	34285
545	15779
545	18479
545	21747
546	3151
546	21489
547	38283
547	12945
547	4251
547	4288
547	3938
547	30710
547	4252
547	4188
547	38256
547	33367
547	4953
547	23850
547	29218
547	3920
547	3662
547	22405
547	3661
547	7228
547	4193
547	3286
548	25601
548	22572
548	28135
549	21181
549	31577
549	27746
550	591
550	7904
550	38054
550	43
550	1011
550	15179
550	94
550	28415
551	2645
552	11568
553	2285
553	1839
553	14930
554	39012
554	19545
554	7864
554	200
554	842
554	6335
554	6113
554	33628
554	1567
554	23542
554	29734
554	1124
554	37956
554	6358
554	9114
554	1363
554	1361
554	5571
554	261
554	66
554	25065
554	11919
554	32470
554	24883
554	452
554	2358
554	28686
554	4018
554	815
554	22103
554	40622
554	40626
554	4670
554	30069
554	34984
554	40814
554	3791
554	26764
554	12495
554	3710
554	27733
554	152
554	34333
554	3922
554	236
554	2601
554	25025
554	9141
554	28445
554	34489
554	7812
554	34
554	7237
554	2168
554	141
554	7262
554	13422
554	4005
554	25252
554	3797
554	20669
554	5520
554	28779
554	28008
554	9591
554	36743
554	9398
554	2005
554	40156
555	35140
555	1016
555	7590
555	23061
555	34660
555	32606
555	36402
555	35512
555	36825
555	19362
556	574
556	39939
556	2556
556	2966
556	11144
556	39061
556	701
556	4734
556	692
556	14311
556	38173
556	23921
556	22955
556	3031
556	598
557	3138
557	39965
558	8161
558	38435
558	13109
558	26116
559	112
559	2666
559	32229
559	106
559	255
559	12744
559	34169
560	23802
561	3113
561	31648
561	726
561	768
561	947
561	24124
561	2150
561	7603
561	552
561	38655
561	151
561	19334
561	28918
561	29643
561	772
561	535
561	9192
561	1100
561	36601
561	2516
561	33074
561	18069
561	1157
561	23138
561	522
561	21496
561	4718
561	1400
561	27833
561	17142
561	19347
562	1723
563	5278
564	13766
564	10514
564	9622
564	20778
564	36359
565	4467
566	9188
566	23160
566	33392
566	23181
567	19321
567	14358
568	30704
569	26661
569	13595
569	2432
569	21017
569	858
570	2187
570	1450
571	39111
572	15704
572	5159
572	2981
572	28729
572	8478
572	8954
572	35478
572	8639
572	34323
572	14333
572	10809
572	40852
572	15492
572	31125
572	4561
572	30113
572	323
572	14033
572	808
572	5987
572	28136
572	233
572	1172
572	7317
572	37321
572	146
572	719
572	2345
572	37124
572	13872
572	135
572	15931
572	40577
572	1089
572	2837
572	147
572	291
572	41128
572	7414
572	455
572	167
572	34262
572	10032
572	33986
572	37127
572	142
572	9394
572	35556
572	23021
572	831
572	159
572	5011
572	39503
572	18404
572	27624
572	12859
572	721
572	4855
572	6816
572	2921
572	28436
572	6303
572	31430
572	37491
572	1320
572	24336
572	378
572	13253
572	1428
572	770
572	22352
572	32079
572	2086
572	1971
572	9452
572	3589
572	5482
572	6137
573	4383
574	1474
575	23322
575	27915
575	1301
575	33981
575	7027
575	9182
575	5880
575	12012
575	1264
576	8795
577	102
577	13093
577	705
577	10154
577	9254
578	4290
578	22633
578	1266
578	8389
578	35427
578	6422
578	10917
578	14339
578	17999
578	3342
578	35418
578	4293
579	2060
579	15237
579	36541
579	4245
579	6019
579	22919
580	8283
580	17308
580	22769
580	24588
580	15015
580	1445
580	9310
580	3583
580	10247
580	18451
580	5739
580	8919
580	19254
580	9066
580	11691
580	29814
580	7753
580	21157
581	7714
581	356
581	38588
582	13313
582	1144
582	14701
582	27117
582	28984
582	12535
582	15456
582	6030
582	6127
582	29668
582	3027
582	3083
582	1202
582	12451
582	25832
582	3900
583	29088
583	10068
583	25538
583	40650
583	1742
583	4824
583	32057
583	21167
583	30083
583	35135
583	37341
583	261
583	1475
583	1369
583	1474
583	4438
583	1352
583	20998
583	1642
583	32043
583	9119
583	38036
583	35709
583	8196
583	34196
583	38440
583	36216
583	876
583	26089
583	31987
583	32350
583	34659
583	4434
583	30502
583	13954
583	29733
583	35266
583	32332
583	23835
583	8871
583	29368
584	34929
584	20646
584	4335
584	5862
584	28040
585	1515
585	1549
585	1520
585	5809
586	5725
586	39207
586	22301
587	10098
588	4595
588	9165
588	31102
589	38211
590	30651
591	39250
591	3001
591	27463
591	9970
591	10215
591	27112
591	36951
591	31150
591	17987
591	29706
591	1244
591	15121
591	20551
591	38064
591	862
591	22693
591	3362
591	36217
591	40129
591	37017
591	19616
591	40343
591	31512
592	199
593	838
593	35758
593	3394
593	36962
593	33398
593	36202
593	6544
593	34771
593	28678
593	31378
593	37408
593	19365
593	17963
593	405
593	10241
593	35310
594	2403
595	8067
596	29063
596	12110
596	7697
596	25575
596	32483
596	392
596	8465
596	6840
596	18262
596	25389
596	26102
596	21263
596	825
596	40413
596	25578
596	27179
596	20664
596	20857
597	1950
598	10272
598	1252
598	34724
598	34683
598	20500
598	34667
598	1253
598	29987
599	19623
599	28009
599	19918
599	8207
599	23195
599	15567
599	25468
600	27509
600	28885
601	22645
601	26078
602	7817
603	2057
603	19065
603	22912
603	9136
603	134
603	10367
603	1114
603	132
603	32904
604	3810
604	1116
604	35704
604	255
604	21191
604	27496
604	13224
604	3079
604	257
604	30292
605	10044
606	15276
606	14126
606	40152
606	23800
606	40546
606	31978
606	17108
606	36691
606	38187
606	37765
606	40420
606	21042
606	33471
607	27818
608	4336
609	1432
609	21642
609	4670
609	35155
609	21359
609	9444
609	35124
609	4166
609	15912
609	2914
609	3947
609	16698
609	4017
609	1338
609	34995
609	4019
609	474
609	1474
610	34518
610	26654
611	15838
611	4024
611	29538
611	27492
611	87
611	6109
611	688
611	25386
611	9955
611	5995
611	19887
611	23302
611	3104
611	23459
611	28412
611	28674
611	17394
611	72
611	37560
611	38169
611	16883
611	24649
611	35136
611	4727
611	9764
611	21508
611	29130
612	15547
613	8605
613	31206
613	25383
613	34421
613	166
613	12676
613	24436
613	158
613	36665
613	15704
613	40614
613	141
613	17156
613	23726
613	8406
614	35232
614	30240
614	34598
614	16470
614	23181
614	40133
614	35229
614	2005
614	15180
614	2301
614	38710
615	34481
615	38714
615	23738
615	40133
615	35229
615	35233
616	14710
616	194
616	33472
616	2612
616	22898
617	1111
617	5741
617	9285
617	1941
617	35620
617	9977
617	36826
618	231
618	24821
618	40626
619	9438
619	10010
619	36075
619	2005
619	2369
619	1933
619	31382
619	18651
619	8277
619	2929
619	25329
619	23530
619	35823
619	28432
619	472
619	32736
619	593
619	11593
619	32466
619	26711
619	132
619	283
620	5942
621	14599
621	4757
621	25969
621	10866
621	20479
622	1775
623	29825
623	27877
623	26507
624	28976
625	36482
625	3142
625	7824
626	6978
626	36149
627	33413
627	16170
627	31909
627	26634
627	32532
627	26087
627	1235
627	4430
627	37405
628	27139
628	34265
628	6252
628	39138
628	35191
628	2256
629	36433
629	24195
629	3921
629	18612
629	31601
629	26206
629	34915
629	22511
629	5610
629	31707
629	2915
629	25903
629	14848
629	4028
629	35838
629	28575
629	10462
630	2593
631	11076
632	6658
633	30249
634	25814
634	1034
634	8807
634	22891
634	4383
634	7993
634	20190
635	246
635	8298
635	34933
635	26612
635	4354
635	6582
635	8097
635	14041
635	39978
635	279
635	1170
635	12942
635	26408
635	16616
635	31149
635	38394
635	25624
635	11068
635	15999
635	3048
635	262
635	9150
635	9829
635	3962
635	31860
635	34732
635	561
635	7509
635	22153
635	5403
635	862
635	35019
636	4263
636	8655
636	12410
637	14682
637	33314
637	28743
637	32260
637	11102
637	36296
637	9977
637	29206
637	21142
637	38797
637	5393
637	6672
637	2249
637	27036
637	39190
637	5655
637	10910
637	2077
637	35663
637	22645
637	17607
637	6278
637	4045
637	14930
637	6484
637	2104
637	26142
637	11742
637	2069
637	24346
637	27066
637	15080
637	148
637	1583
637	19253
637	1667
637	7004
637	2346
637	22785
637	25993
637	38687
637	12210
637	31219
637	37491
637	36229
637	37480
637	2729
637	1281
637	2049
637	3210
637	24675
637	36240
637	230
637	28987
637	3005
637	40454
637	41009
637	8190
637	11596
637	10871
637	2088
637	39811
637	1730
637	4083
637	2929
637	19341
637	29250
637	1327
637	33994
637	38389
637	2520
637	30739
637	34397
637	7657
637	4242
637	27885
637	23835
637	25553
637	20339
637	36743
637	2032
638	11184
639	40877
640	7212
641	6400
641	35187
641	6225
642	4189
643	3920
644	1180
644	1181
644	28216
644	4627
644	3622
645	22416
645	11569
645	25335
645	37185
646	21198
646	1234
646	16585
646	102
646	39097
646	12001
646	22880
646	12002
646	10118
646	1151
646	8590
647	11992
647	5719
647	11272
647	31583
647	356
647	23344
647	24463
647	3955
647	23305
647	30306
647	9336
647	6568
647	12660
647	2643
648	4645
649	856
649	23523
650	24096
650	26999
650	2680
650	5547
651	7898
651	6046
652	20023
652	22259
652	38283
652	19139
652	3668
652	36766
652	7577
652	4061
652	15667
652	4575
652	32171
652	2920
652	2895
652	4517
653	39056
653	31555
653	17594
654	41131
654	1064
654	1156
655	837
655	1482
655	356
656	34347
657	32107
657	7071
657	38112
657	1598
657	38124
657	5310
657	24654
657	4435
657	16895
657	15373
657	1957
657	22080
657	24059
658	24514
658	9536
659	26599
659	13795
659	633
660	2956
660	12627
660	4513
660	27545
660	37580
660	4615
660	872
660	3432
660	792
660	40821
660	405
660	4301
660	38998
660	31987
660	3405
661	19376
661	1257
662	16044
662	23346
662	4384
663	6022
663	1489
663	11272
663	29103
664	4336
664	13616
664	34795
664	23346
664	23127
664	31567
665	28570
666	25715
666	2620
666	28897
666	12761
666	26162
666	11254
666	2231
666	20743
666	8445
666	39508
666	31099
666	38680
666	22072
666	31338
666	28826
666	34703
666	23240
666	40132
666	5514
666	31010
666	40593
666	3414
666	25699
666	33397
666	38718
666	27252
666	26161
666	38717
666	34263
666	36539
666	9835
667	2115
667	38291
667	14018
668	40408
668	37627
668	7739
668	40415
668	31691
668	22167
668	39334
668	20470
669	652
669	30294
669	6314
669	6182
669	24925
669	32494
669	13209
669	22946
669	13093
669	13703
669	21683
669	31405
669	3051
669	3260
669	6889
669	4906
669	6159
669	7914
669	20449
669	77
670	6009
671	1978
671	25306
671	10644
672	6938
672	98
672	7424
672	8460
672	34217
672	5417
673	22596
674	2835
674	1082
675	4335
676	13747
677	156
677	24884
677	5158
677	20358
677	189
677	16255
677	8531
677	25854
677	1091
678	6460
678	614
678	24856
678	22912
678	15356
678	16975
679	36782
680	28096
680	8028
680	14605
680	32539
681	33957
681	37390
681	9366
681	1761
681	1769
681	474
682	40435
682	2710
682	11868
682	15452
682	38171
682	18949
682	9047
682	15188
682	11057
683	1529
684	201
685	31269
685	31069
685	26513
685	38288
686	40906
687	10199
687	1253
688	32208
689	34769
689	30542
689	8425
689	6530
689	5468
689	42
689	15458
689	9868
689	2417
689	26384
689	16383
690	8315
691	40867
692	2013
693	41038
693	41029
694	1529
694	1809
694	4130
695	21852
695	38632
695	3663
695	4021
696	6225
697	40627
697	1244
698	20370
698	24143
698	37503
698	4433
698	12470
699	13544
699	24400
699	39161
699	1560
699	36280
699	104
700	31893
700	2576
700	25555
700	19036
700	13917
700	8733
701	3938
701	3939
702	11521
703	28800
703	8788
703	11749
703	16564
703	5414
703	29765
703	20686
703	23028
703	13072
703	11854
703	20658
703	25385
703	14642
703	33079
704	23242
704	4166
705	36313
706	35627
706	22006
706	2217
706	24876
707	15348
707	32379
707	36118
707	13601
707	23867
707	24235
707	13894
707	28878
707	14794
707	13664
707	15984
707	15355
707	17071
707	40252
707	17216
707	40215
707	19496
707	21094
707	40218
707	33852
707	33584
707	31741
707	29448
707	35046
707	39866
707	21456
708	21546
709	12385
709	8733
709	18686
709	24508
709	26922
709	20047
709	16922
710	28474
710	10209
711	5228
711	1095
711	12459
712	139
712	12329
712	32080
712	158
712	38024
712	5302
712	5273
712	159
712	5238
712	3337
712	9679
712	748
712	5943
713	20847
713	11151
713	14599
713	5974
713	12970
713	952
713	27818
713	964
713	11783
713	13296
713	15153
713	1000
713	17925
713	12934
713	31648
713	14600
713	32244
713	35382
713	7560
713	40432
713	19125
713	13902
713	14282
713	16339
713	9761
713	963
714	20325
715	11272
715	23105
715	682
715	958
715	24872
716	15096
716	31458
716	34949
716	1059
717	28631
717	5588
717	3310
718	14339
718	3252
718	13261
718	35
718	2994
718	6505
718	19745
718	25632
718	10792
718	1300
718	14109
718	28055
718	5458
718	17406
718	7478
718	8241
718	6764
718	7474
718	6546
718	3336
718	7169
718	96
718	18779
718	13039
718	21886
719	389
719	6725
719	13349
719	22597
720	39020
720	36861
720	16406
720	38093
721	5116
721	22885
721	7332
722	39157
723	28674
723	19260
723	3846
723	26283
723	4229
723	4632
723	39136
723	27519
724	33713
725	30189
726	5735
727	37340
727	7867
728	18380
728	25025
728	17091
728	16721
728	37956
729	17135
729	13616
729	40545
730	9668
730	27105
730	25814
730	30088
730	17641
730	40240
730	37853
730	35239
730	28685
730	9628
730	4043
730	3983
730	6017
730	15816
730	4502
730	15166
730	356
730	2650
730	20200
730	372
730	392
730	16027
730	21590
730	28848
730	36502
730	29982
730	37435
730	40568
730	32123
731	1181
731	1177
731	9597
731	2005
731	38545
731	23196
731	39012
731	8285
732	19437
732	23057
732	38451
732	35073
732	762
732	40819
732	24923
733	12709
734	7880
734	9875
734	40649
734	30410
734	27928
734	29402
735	26318
735	25839
735	17889
736	6590
736	34166
736	39318
736	6427
737	1453
737	17654
738	9574
739	3785
739	3193
739	18456
739	28263
739	1168
740	27588
740	37096
740	1092
740	6587
740	16673
740	22552
740	15931
741	1761
742	6493
742	32888
742	29940
742	36169
743	10012
744	15017
744	27939
744	103
744	511
744	20681
744	8375
744	41000
745	511
746	8158
746	3920
747	40378
748	2928
748	215
748	472
749	153
749	27817
749	132
749	597
749	40981
749	6274
749	521
749	28466
749	38448
749	25802
749	29745
749	12700
749	5310
749	4711
749	27657
749	25664
749	1513
749	1469
749	29786
749	4026
749	33723
749	10886
749	22368
749	2471
749	16690
749	38981
749	8523
749	28600
749	498
749	34223
749	5560
749	5142
749	665
749	2656
749	26585
749	2685
749	1183
749	36065
749	10530
749	1948
749	26074
749	20266
749	31128
749	40240
749	647
749	34463
749	21263
749	158
749	8288
749	93
749	14893
749	39633
749	7392
749	2576
749	22923
749	1252
749	1246
749	4734
749	17717
749	3078
749	26952
749	8589
749	706
749	13780
749	40623
749	15993
749	9336
749	4191
749	21722
749	36332
749	38378
749	40978
749	35729
749	12576
749	94
749	29068
749	5222
749	2427
749	154
749	1429
749	35081
749	30526
749	6118
749	4383
749	21542
749	23269
749	23196
749	23276
749	7002
749	19719
749	40552
749	9943
749	3717
749	19882
749	632
749	32115
749	8120
749	13272
749	468
749	1004
749	34736
750	12031
750	33944
750	27321
750	1015
750	20218
750	40307
750	28060
750	10624
751	10929
751	3899
751	29416
751	23219
751	24536
751	28454
751	222
751	23426
751	24237
751	28795
751	12072
751	10616
751	2950
751	4260
751	27466
752	6914
753	1527
753	147
753	9673
753	41126
753	9282
753	2345
754	4191
754	10942
754	11029
754	28514
754	33579
755	5964
755	17686
755	6949
755	3997
755	9787
756	591
756	18736
756	19700
757	14097
757	3914
757	1525
757	23264
757	40189
757	11977
757	2289
757	2672
757	7447
757	15829
757	2276
757	1876
757	1497
757	231
757	1549
757	2528
757	35106
757	10661
757	5014
757	1056
757	12610
757	252
757	16553
758	14705
759	9902
760	6043
761	8508
761	25357
761	5734
761	20114
761	40070
761	16591
761	720
761	868
761	3093
761	31154
761	15721
761	747
761	8510
761	15441
761	13556
761	36389
761	5973
761	38296
761	35729
761	38756
761	30773
761	236
761	30953
761	39834
761	23712
761	2879
761	1911
761	34135
761	2253
761	16932
761	26590
761	1316
761	726
761	14523
761	20997
761	35078
761	8975
761	713
761	2574
761	2987
761	21963
761	24251
761	13526
761	26278
761	34698
761	11263
761	23588
761	9449
761	657
761	283
761	25008
761	529
761	4318
761	5852
762	11596
763	18935
763	39219
763	1224
763	19875
763	4461
763	5221
763	39392
763	36108
763	32718
763	33805
763	23409
763	1241
763	18891
763	34416
763	2009
763	4824
763	20530
763	2236
763	29893
763	2319
763	8595
763	35093
763	32592
763	5515
763	29741
763	30269
763	2801
763	1776
763	1779
763	8478
763	31219
763	13972
763	17028
764	5258
764	193
765	3230
765	19095
765	5898
765	34087
766	29560
766	35021
767	745
768	9074
769	2488
770	6705
771	1514
771	37612
771	230
772	3557
772	18829
772	11600
773	2267
773	40584
773	7993
774	1367
774	5310
775	28024
775	30490
776	37111
777	2591
777	14009
777	16658
778	6210
778	26966
778	24482
778	9588
778	16675
779	8029
779	3561
779	4575
779	5415
779	21661
779	11500
780	2274
780	41085
781	22337
781	29735
781	34130
781	25428
781	36123
781	37015
781	28530
781	33554
781	32453
781	38740
781	36347
781	39431
781	20001
781	37182
781	35592
781	35058
782	9512
782	16456
782	3961
782	104
782	30618
783	28565
783	1059
783	4166
783	5123
783	9908
783	14727
783	22768
783	16589
783	6820
783	28406
783	28270
783	29951
783	21986
783	33557
783	36449
783	26452
783	16045
783	9349
783	40040
783	24645
783	40396
783	23659
783	18477
783	35551
783	5551
783	33807
783	27796
783	23300
783	30028
783	29341
783	23234
783	463
783	5299
783	35705
784	40092
785	11921
785	8383
785	15075
785	34716
786	18305
786	39027
786	13274
787	29987
787	38271
787	34716
787	30501
787	10739
787	1380
787	4421
787	40729
787	31525
788	35784
788	21327
788	32422
788	11347
788	6787
788	6823
788	10337
788	23914
788	23196
788	26401
788	17327
788	17220
788	6643
788	2319
788	36708
788	6568
788	6570
788	3349
788	23792
788	28071
788	39560
788	7449
788	5427
788	2217
788	1269
788	21167
788	17889
788	6433
788	26402
788	22039
788	7343
788	1474
788	17579
788	32065
788	26568
788	26797
788	1357
788	1429
788	17189
788	3335
788	37451
788	9626
789	1240
790	24340
791	9
791	10092
791	10719
791	4290
791	2492
791	26655
791	8089
791	4523
791	23269
791	28646
791	7813
791	26026
791	3148
791	28603
791	23797
791	28943
791	21085
791	539
791	1947
792	28323
792	38705
792	29174
792	21484
792	862
792	28466
792	11135
792	1119
793	39362
793	30712
794	28158
794	15398
795	7239
795	8069
795	31912
796	40001
796	21382
796	12575
796	18026
796	14457
796	20564
796	18608
796	39907
797	31348
797	17015
797	37271
798	40435
798	28871
798	2362
799	30201
800	21497
800	23864
800	3480
800	24678
801	9787
801	16373
801	12627
801	25332
801	28497
801	688
801	32
801	10873
801	3103
801	14274
801	12961
801	2718
801	4378
801	34299
801	549
801	33199
801	13304
801	31397
801	28050
801	30693
801	9133
801	31396
801	2999
801	39358
801	19900
801	21560
801	6451
801	101
801	1565
801	26372
801	16256
801	34020
801	20391
801	4734
802	27560
802	14071
802	23523
803	1863
803	9628
803	4245
804	36705
804	38656
804	10064
804	34842
804	22683
804	3577
804	7005
804	26868
804	3557
804	4405
804	3561
805	27272
806	23445
806	22110
807	12129
807	38914
807	3456
808	38395
808	1527
808	2950
808	5833
809	34156
809	41098
810	1762
810	19253
810	3740
810	835
810	12884
811	16
812	8819
813	13816
814	393
815	19410
815	40890
815	31700
816	38728
816	23697
817	4944
817	4470
818	33512
818	27471
818	8342
818	29263
818	7094
818	8410
818	7671
818	261
818	77
818	12804
819	31773
819	1552
819	8001
820	160
820	3960
820	16613
820	10544
820	34321
821	10262
822	19661
822	27934
822	28858
822	31650
822	1803
823	5807
823	39722
824	18483
824	31205
824	7793
824	5096
824	13356
824	6783
824	15184
824	6260
824	14335
824	2460
824	343
824	6854
824	2954
824	8458
824	1956
824	27635
824	78
824	6454
824	12771
824	9949
824	9733
824	31131
824	20511
824	4936
824	27508
824	1702
824	18570
824	1749
824	11132
824	28691
824	32137
824	25422
824	7145
824	31688
824	12278
824	9867
824	543
824	7192
824	4310
824	19090
824	22651
824	24106
824	32908
824	19853
825	2082
825	111
825	36892
825	1999
825	24097
825	817
825	6831
825	1414
825	646
825	24266
825	1731
825	8917
825	36718
825	34434
825	522
825	38479
825	37580
825	36644
825	22293
825	12358
825	4440
825	5692
825	624
825	24085
825	6937
825	7040
825	36246
825	13216
825	549
825	30031
825	1029
825	1038
825	23013
825	1004
825	3640
825	27937
825	1991
825	38439
825	21033
825	13251
825	37850
825	28360
826	10538
826	31633
826	36358
826	2473
826	1234
826	4166
827	814
827	5725
827	475
828	37035
828	30653
828	25092
828	40084
828	36129
828	37729
828	38326
828	34792
828	26513
828	26752
828	30451
828	28890
828	37914
828	30381
828	23846
829	476
829	570
829	5912
829	4166
829	9380
829	3335
829	4383
829	1027
829	838
829	1249
829	405
829	241
829	19356
829	13
829	6140
829	22900
830	9269
830	21703
830	15379
830	16237
830	1820
831	19336
832	38902
832	22420
832	12458
833	27474
834	34427
834	40307
834	26944
835	9540
835	4547
835	168
835	10216
835	3711
835	6495
835	3937
835	34761
835	40842
835	1529
836	14987
836	4928
837	13991
837	2138
837	8585
838	28800
838	10111
838	24872
838	9336
838	1482
838	30047
838	23732
838	28788
838	28268
838	25802
838	29813
839	2914
839	4470
839	12820
839	5270
839	4948
840	35747
840	2395
840	472
840	17745
840	35579
840	35418
840	23499
840	35348
840	1767
840	14529
840	35339
840	737
840	22656
840	35281
840	25703
840	5577
840	18103
840	30813
840	2459
841	16572
841	39192
